#RIC,Date[G],Time[G],GMT Offset,Type,Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size
KLW,19-NOV-2004,08:39:52.750,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:40:04.423,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:40:14.571,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:40:55.709,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:41:05.637,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:41:18.766,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:41:28.715,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:42:47.950,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:42:58.911,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:43:24.048,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:43:33.918,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:43:45.287,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:44:21.006,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:44:31.014,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:45:00.523,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:46:08.500,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:46:25.579,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:46:35.588,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:47:37.615,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:47:59.933,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:48:34.831,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:48:56.878,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:49:19.509,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:49:45.986,+1,Quote,,,41.87,,41.88,
KLW,19-NOV-2004,08:50:04.905,+1,Quote,,,41.86,,41.87,
KLW,19-NOV-2004,08:51:14.472,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:51:24.360,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:51:34.409,+1,Quote,,,41.85,,41.86,
KLW,19-NOV-2004,08:51:44.330,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:52:00.180,+1,Trade,41.86,,,,,
KLW,19-NOV-2004,08:52:16.067,+1,Quote,,,41.83,200000,41.84,200000
KLW,19-NOV-2004,08:52:44.286,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,08:53:05.285,+1,Trade,41.82,35,,,,
KLW,19-NOV-2004,08:53:05.496,+1,Quote,,,41.82,200000,41.83,200000
KLW,19-NOV-2004,08:53:11.154,+1,Trade,41.82,35,,,,
KLW,19-NOV-2004,08:53:11.424,+1,Quote,,,41.82,200000,41.83,200000
KLW,19-NOV-2004,08:53:21.424,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:53:41.514,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:53:54.332,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:54:34.999,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:55:00.098,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:55:14.265,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:55:24.276,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:55:37.435,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,08:55:47.453,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:56:26.843,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,08:56:36.860,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:56:51.120,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,08:57:01.060,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,08:57:11.020,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,08:57:26.077,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,08:57:37.009,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,08:57:46.968,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,08:57:57.049,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,08:58:07.096,+1,Quote,,,41.79,,41.8,
KLW,19-NOV-2004,08:58:21.286,+1,Quote,,,41.78,,41.79,
KLW,19-NOV-2004,08:58:31.433,+1,Quote,,,41.77,,41.78,
KLW,19-NOV-2004,08:58:41.373,+1,Quote,,,41.76,,41.77,
KLW,19-NOV-2004,08:58:54.853,+1,Quote,,,41.77,,41.78,
KLW,19-NOV-2004,08:59:04.843,+1,Quote,,,41.76,,41.77,
KLW,19-NOV-2004,08:59:18.311,+1,Quote,,,41.75,,41.76,
KLW,19-NOV-2004,08:59:28.538,+1,Quote,,,41.74,,41.75,
KLW,19-NOV-2004,08:59:38.471,+1,Quote,,,41.75,,41.76,
KLW,19-NOV-2004,08:59:48.489,+1,Quote,,,41.74,,41.75,
KLW,19-NOV-2004,08:59:58.399,+1,Quote,,,41.75,,41.76,
KLW,19-NOV-2004,09:00:10.507,+1,Quote,,,41.74,,41.75,
KLW,19-NOV-2004,09:00:20.498,+1,Quote,,,41.75,,41.76,
KLW,19-NOV-2004,09:01:23.771,+1,Quote,,,41.76,,41.77,
KLW,19-NOV-2004,09:01:39.273,+1,Quote,,,41.77,,41.78,
KLW,19-NOV-2004,09:02:33.040,+1,Quote,,,41.78,,41.79,
KLW,19-NOV-2004,09:02:43.098,+1,Quote,,,41.77,,41.78,
KLW,19-NOV-2004,09:02:53.150,+1,Quote,,,41.78,,41.79,
KLW,19-NOV-2004,09:03:10.699,+1,Quote,,,41.79,,41.8,
KLW,19-NOV-2004,09:03:20.707,+1,Quote,,,41.77,,41.78,
KLW,19-NOV-2004,09:03:30.727,+1,Quote,,,41.78,,41.79,
KLW,19-NOV-2004,09:03:45.144,+1,Quote,,,41.79,,41.8,
KLW,19-NOV-2004,09:03:58.394,+1,Quote,,,41.78,,41.79,
KLW,19-NOV-2004,09:04:46.842,+1,Quote,,,41.79,,41.8,
KLW,19-NOV-2004,09:07:14.392,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,09:07:24.670,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,09:07:34.671,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,09:07:49.449,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,09:08:01.030,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,09:09:35.235,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,09:09:45.316,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,09:09:55.314,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,09:10:05.323,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,09:10:55.150,+1,Quote,,,41.81,,41.82,
KLW,19-NOV-2004,09:11:38.299,+1,Quote,,,41.8,,41.81,
KLW,19-NOV-2004,09:11:48.287,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,09:12:01.027,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:12:11.005,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,09:12:23.595,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:12:37.925,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,09:12:49.442,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:12:59.580,+1,Quote,,,41.84,,41.85,
KLW,19-NOV-2004,09:13:17.252,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:13:33.952,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,09:13:43.950,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:13:53.951,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,09:14:07.548,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:14:17.348,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,09:14:36.007,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:14:47.485,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,09:14:57.576,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,09:15:07.365,+1,Quote,,,41.82,,41.83,
KLW,19-NOV-2004,09:15:17.434,+1,Quote,,,41.83,,41.84,
KLW,19-NOV-2004,15:35:57.577,+1,Trade,41.47,105,,,,
KLW,19-NOV-2004,15:36:02.321,+1,Trade,41.47,105,,,,
KLW,19-NOV-2004,20:42:03.888,+1,Trade,,322518,,,,
